[44541127, 9036825, 63761285, 6661086, 65954014, 27611939, 13277453, 19657910, 26682508, 31303476]
[8619730, 30969401, 66751277, 8913821, 55303521, 30755936, 47883375, 19816506, 32437553, 5681780]
[48284411, 8457609, 3784523, 5575799, 9265124, 28259176, 30759913, 2033741, 60795087, 5526291]
[22232862, 28034065, 21677283, 24920476, 48251323, 21200238, 21704633, 2015678, 9725936, 25164295]
[15498044, 22153777, 29427944, 31228050, 43667258, 9041855, 58435154, 25518817, 7432691, 2237821]
[58576976, 33365801, 52879174, 23180249, 43045562, 21346473, 6441508, 32250429, 25973465, 8266399]
[35830, 14697177, 60527941, 24763606, 39979306, 1399121, 61747788, 30844118, 6239377, 872109]
[48389065, 26449954, 37207364, 20657261, 49988162, 311566, 62800234, 14638592, 321665, 23577041]
[152632, 29546213, 49999368, 10144774, 13931308, 9626722, 8457308, 27506481, 3082491, 19059755]
[66093219, 30613413, 21233426, 21616849, 22155189, 31889396, 45549840, 25865560, 40336, 27239529]
[59096555, 26499196, 22202472, 13941670, 42355674, 23989603, 20149599, 4428530, 59517270, 22480457]
[42538382, 17961775, 33076342, 12092188, 11242366, 11570547, 5662186, 14706328, 11795682, 8214667]
[52724365, 664334, 9114712, 29450999, 14606669, 3130499, 10773654, 23817046, 46754364, 8624204]
[26403545, 23427816, 33218825, 9699179, 25711767, 15208162, 56825253, 19016988, 22591708, 23198974]
[28792040, 19025692, 27164002, 18621618, 27640794, 8858742, 15047219, 10530806, 51373797, 12970098]
[9713426, 21489517, 37736025, 6823543, 25731951, 30549284, 36892477, 15893127, 64570288, 30557328]
[60293857, 26390641, 27094660, 21223057, 8989327, 2624586, 27282246, 7650915, 32686394, 24617771]
[26091650, 21991286, 62461875, 31853241, 2667983, 14256726, 13614507, 28022600, 51942120, 5314695]
[60028211, 31860355, 6122067, 17752189, 13887836, 31547051, 57161689, 1072173, 4355507, 19500217]
[7764285, 30957335, 47372471, 12167866, 38244102, 31807932, 12311850, 6573496, 43488010, 246142]
[55585980, 2732624, 1245063, 4908904, 42877888, 31605966, 64356772, 25812071, 4237821, 7329053]
[47723755, 29160963, 60340352, 22512356, 35374961, 25903275, 46156764, 23502308, 19579573, 3782514]
[1989669, 7787560, 18793095, 23660800, 61831609, 5798621, 8915589, 21782670, 49073648, 5700966]
[11221833, 4888373, 37502080, 8060823, 22829060, 14028461, 40222361, 15666376, 58616860, 21314888]
[13624748, 18223170, 19105366, 22384698, 45208328, 13237068, 13782802, 20956765, 47096694, 11736059]
[45904324, 7263910, 33789244, 6826153, 65667164, 1793729, 53691668, 15474909, 49252289, 9590000]
[58256612, 16782910, 1063966, 31867816, 32690779, 20835609, 43859161, 11629529, 2093683, 11842860]
[52936212, 28228555, 53137111, 7992954, 27787617, 28813168, 48528031, 9133036, 46611047, 7801356]
[23207228, 10314905, 57428845, 22389467, 3660091, 69618, 23400351, 11810274, 60576228, 32672705]
[60261420, 11915926, 45285705, 30161000, 59205756, 26824455, 3595486, 22211529, 64463625, 25313390]
[43797422, 8794837, 19386053, 23192538, 57849965, 16415877, 49699683, 7037709, 2023115, 8521558]
[22914866, 10365487, 24240324, 27313103, 25044914, 9408427, 66011190, 18246922, 7450075, 11221623]
[51616320, 25421577, 58639289, 30546756, 54473731, 10829129, 29909365, 26124797, 24585004, 11047688]
[24439431, 21014252, 52736037, 23752521, 14887151, 21560595, 22860126, 1541488, 53755675, 26830317]
[32932128, 9362657, 66003013, 22512522, 44718268, 25260736, 40662963, 6751928, 28400927, 24262376]
[61379913, 8486209, 39055139, 11768511, 37030974, 13742932, 8582134, 19474661, 61435289, 5198539]
[18523848, 9230158, 7277557, 33096252, 66876124, 3267014, 7212430, 800260, 47826025, 31569465]
[5882006, 24859558, 67078039, 23110665, 10665152, 20712308, 25451008, 27976630, 66924487, 4465411]
[9017682, 3305553, 44319751, 19431723, 58487815, 7736408, 54972642, 23163057, 32101120, 13762064]
[50351487, 26671616, 36654942, 3014867, 65640158, 4157755, 59067800, 16854136, 10576742, 18312531]
[2905137, 29903639, 7137882, 25366835, 12199844, 14094572, 46973946, 16602455, 60027437, 7176941]
[13234689, 430629, 46299970, 11512039, 8682344, 16196763, 37524547, 18673842, 9842901, 23717061]
[13868323, 32942358, 8505326, 13023896, 14477408, 24286141, 22920745, 31045852, 6005577, 31023017]
[18627691, 26585925, 52070493, 16235014, 24687249, 26844458, 5482441, 21917763, 15975324, 9465645]
[32401927, 9227070, 96896, 26214964, 15637366, 25432867, 55798384, 8744308, 59454436, 4501094]
[53930672, 10243626, 35097996, 23546775, 34442661, 2451896, 11559186, 901625, 34564816, 2095207]
[59027369, 19620922, 47235610, 19498524, 64657798, 28959708, 58729277, 306622, 2993396, 190251]
[21730010, 32432135, 40928035, 33155502, 22677733, 31768550, 19694574, 22434491, 35237859, 25555781]
[28068048, 30669193, 13662495, 29003749, 33726138, 18176828, 63127428, 15244051, 13424751, 15741883]
[20596425, 33318706, 6467358, 7262548, 57383671, 15706864, 22212905, 32412460, 19830050, 6863984]
[26396727, 25931928, 2444576, 32914424, 13742288, 9893056, 40727780, 19951972, 56000221, 19857140]
