[107719, 13139, 35300, 60293, 114150, 26019, 24798, 18423, 107859, 39181, 93285, 76788, 74892, 26827, 122279]
[100050, 29249, 120974, 35629, 80893, 34819, 122209, 49573, 120140, 42095, 30061, 77408, 62769, 59639, 22194]
[49915, 70512, 33037, 114507, 60956, 21780, 90084, 53318, 110387, 89065, 39658, 7944, 108751, 10191, 21587]
[81694, 8873, 109508, 50403, 80037, 97345, 16827, 56688, 82813, 77753, 97445, 7873, 26608, 3658, 98298]
[31548, 25206, 86538, 67816, 74976, 121984, 20282, 98125, 35319, 108114, 115645, 99682, 92659, 64056, 8741]
[118864, 21438, 130335, 57158, 111507, 90547, 53946, 86856, 83384, 18980, 31281, 125978, 21209, 81606, 32290]
[35830, 111104, 57410, 103749, 110029, 96732, 2346, 41777, 5465, 12876, 110039, 120484, 78993, 88623, 3406]
[23497, 17777, 103320, 113988, 56091, 80692, 49730, 7549, 1217, 16746, 479, 57182, 59521, 107010, 92097]
[21560, 117249, 115414, 60936, 3453, 39628, 37676, 50282, 37604, 68700, 25152, 107447, 67835, 22039, 74452]
[32931, 84984, 119583, 130834, 107169, 84440, 4021, 125097, 124567, 67856, 45403, 101037, 40336, 53760, 106404]
[114155, 63938, 103512, 51304, 85161, 54459, 19418, 51011, 93709, 95583, 124057, 17298, 10582, 37830, 87814]
[71054, 24388, 70163, 46198, 14588, 47235, 101246, 58965, 45197, 26090, 77867, 57446, 130274, 71257, 32088]
[33421, 7570, 2595, 70744, 126533, 115042, 57677, 67183, 12228, 25750, 44114, 93035, 92732, 39268, 33688]
[58073, 118985, 91514, 57609, 55037, 37887, 21655, 115908, 59406, 71077, 14769, 74285, 47324, 130220, 90620]
[87272, 14555, 74319, 32098, 91343, 72740, 115674, 60626, 34604, 105011, 126066, 41135, 124645, 58759, 50664]
[14098, 55882, 83943, 118361, 61215, 26654, 41839, 18628, 119333, 61245, 69401, 62082, 82864, 74220, 119364]
[737, 58316, 103088, 93828, 74446, 82902, 76431, 37956, 10252, 19270, 50896, 29886, 49466, 22265, 96163]
[8322, 60615, 85903, 71603, 95196, 124426, 46543, 44052, 55690, 114091, 36967, 109463, 37608, 69516, 20760]
[128307, 67529, 124454, 92755, 64046, 69344, 125276, 87657, 123230, 14297, 23476, 4188, 30131, 94753, 76172]
[31037, 11835, 120927, 55479, 95593, 47530, 102150, 96547, 124249, 122154, 94301, 25677, 103178, 64843, 961]
[11452, 41384, 10674, 65415, 53257, 19175, 17344, 105799, 123460, 420, 53227, 100828, 43517, 14880, 28629]
[13547, 1900, 113910, 47232, 117196, 87938, 116593, 87821, 101184, 19420, 117088, 91805, 49845, 58517, 14775]
[23589, 20495, 30420, 49799, 143, 92425, 96697, 113623, 22650, 2693, 72772, 85088, 52720, 52598, 22269]
[80713, 27221, 19095, 15488, 77598, 31487, 22532, 88750, 54798, 114329, 102706, 61196, 27676, 37311, 83261]
[124332, 33895, 71184, 99926, 29841, 87440, 119560, 39256, 51707, 20242, 47721, 81862, 41846, 128871, 45843]
[29124, 85342, 28374, 103740, 86785, 26664, 92, 99317, 7006, 83220, 113561, 60448, 100289, 123255, 37460]
[60644, 32188, 65558, 15390, 86024, 124483, 53851, 13049, 81389, 81113, 111438, 45427, 127603, 22543, 46261]
[114196, 104339, 110267, 52951, 62869, 31222, 353, 57556, 112551, 31391, 121202, 35675, 80487, 6499, 30474]
[7484, 78513, 40292, 19309, 112566, 87458, 121147, 123931, 271, 69535, 115890, 46133, 20964, 99278, 127627]
[99372, 77259, 46546, 65865, 53593, 117816, 92284, 4035, 104783, 56542, 102939, 86763, 107273, 56811, 98880]
[19374, 109390, 34354, 118469, 111763, 90595, 47213, 68537, 64124, 23395, 7035, 27491, 57035, 44047, 33287]
[108338, 24238, 40490, 123076, 106168, 106691, 10162, 87743, 36751, 81974, 5623, 71277, 110043, 60984, 43834]
[105024, 5001, 99303, 50105, 35263, 119323, 78851, 37791, 42301, 24949, 129764, 102049, 74540, 4283, 43155]
[60039, 121018, 82086, 45093, 37778, 92783, 76015, 9841, 84221, 53598, 57518, 6021, 16155, 121754, 104805]
[33056, 115451, 36572, 73797, 71159, 87939, 22716, 98645, 98674, 30643, 94518, 26374, 89375, 119000, 94774]
[38217, 33748, 33149, 126755, 98089, 45970, 68670, 43290, 53683, 62454, 117313, 76072, 93593, 104404, 20306]
[42696, 40077, 36055, 68597, 30775, 129282, 29404, 101886, 12761, 3470, 2103, 3126, 115817, 29548, 123318]
[114838, 85036, 97107, 100247, 5119, 90276, 48320, 59473, 80907, 23040, 93378, 109283, 77767, 2046, 17443]
[104786, 41540, 12912, 17415, 22354, 75905, 29703, 45502, 30220, 53474, 91043, 90480, 119552, 8436, 53758]
