[21091945, 29730156, 1240075, 13028545, 47626011, 21904431, 42189115, 30970915, 39999411, 11207064]
[428053, 22485577, 46739424, 19247313, 19467006, 2625542, 66860916, 8170020, 9591767, 7463404]
[42952630, 6645052, 58343300, 2129235, 46310760, 22791474, 18178644, 14354304, 15852546, 24036623]
[9059279, 9667652, 18438981, 10672629, 29456358, 1566840, 30869785, 20863621, 14986529, 16734924]
[24039431, 23729437, 15604648, 19823665, 40429624, 10097352, 2729020, 22373002, 37582593, 30265792]
[26794532, 22490072, 7775639, 19520238, 41431744, 29150375, 4602134, 6471363, 5811342, 33541023]
[24019417, 2597488, 3258899, 30672513, 47193911, 30408997, 63304051, 15208615, 44649925, 6936327]
[47112679, 14909777, 58823687, 15883510, 21871801, 12733660, 45969280, 30822814, 66200172, 7893592]
[22951251, 2483164, 4245674, 11678811, 18494191, 13134299, 54616085, 10227364, 20220343, 5280752]
[15208520, 16386315, 51513710, 9841563, 16055735, 6143866, 27689240, 13672868, 34726414, 1529225]
[38595610, 32344112, 27454196, 7297590, 47238570, 6772122, 56598016, 15597420, 27535835, 6594951]
[1341645, 31040579, 33890160, 12026826, 12036894, 12726181, 51408017, 23689551, 59335029, 12106797]
[17240406, 4920732, 24510178, 16806588, 56081891, 23236537, 17066081, 11391392, 51912669, 25777093]
[7514330, 5731373, 18948821, 1178508, 5864682, 16025455, 19442914, 20077576, 33795714, 4299074]
[61331414, 21948692, 62747711, 1831063, 24219215, 5956746, 24690951, 31206700, 58154190, 12188567]
[36778575, 9339544, 12726978, 9709111, 11518276, 19853782, 47734103, 7616524, 61833860, 13325033]
[55661626, 27788091, 9693160, 22568612, 39271234, 12354392, 53673364, 6430931, 23107868, 15125094]
[34061916, 22523401, 31220594, 2267640, 16406282, 5483856, 49936881, 11282152, 29155377, 28460520]
[8714862, 10557810, 36220373, 14724445, 45883446, 18872574, 49633315, 7279456, 56971805, 24851241]
[38069533, 28738588, 52916015, 13590774, 13249788, 20877327, 41189465, 21968527, 26126669, 32931829]
[3657593, 23436609, 61082394, 21742719, 58756906, 12118760, 41498885, 24700916, 31208510, 16275567]
[21282483, 19430762, 2516120, 23879842, 6138054, 20919669, 27964426, 16031325, 48157051, 25235817]
[57173074, 981913, 61528063, 31543698, 42258115, 14045845, 26115717, 23896951, 7795624, 2483182]
[2663034, 8666086, 42808035, 23903622, 27724423, 14582842, 34894370, 21427390, 64043040, 22839534]
[56486858, 119048, 40573048, 11131667, 8708393, 2135584, 13007360, 4345523, 57898916, 15286188]
[46291563, 5081547, 24167859, 12849845, 58430722, 32604487, 51717793, 7365199, 13298144, 16148900]
[55837994, 12222694, 23721739, 23506725, 30476292, 24975782, 65749892, 20659707, 13608402, 5834139]
[8715961, 20778988, 23374614, 21096760, 35548278, 32285792, 66447669, 25442378, 22919624, 19410908]
[52221410, 5822863, 51223535, 16890983, 35527436, 5634038, 35533007, 15771827, 55282472, 5943342]
[23842560, 8134861, 17994637, 23359521, 3017005, 3439512, 9514739, 1928412, 661849, 7205486]
[40774389, 14574150, 42830803, 10689978, 30840356, 11123667, 19238457, 24067338, 29577358, 12163387]
[19509514, 8335730, 64176, 12491035, 49151991, 25546724, 28911214, 1009375, 37809306, 27743696]
[53507969, 19932411, 45032465, 29182341, 57707170, 18474164, 51573631, 24922221, 28286821, 31077065]
[63357319, 19738002, 31806068, 13787908, 50008707, 2399269, 359333, 28971021, 38659636, 10657446]
[44710061, 2183560, 20694037, 4589227, 63124414, 11793584, 4865499, 15547571, 17448153, 32996342]
[52593926, 31783861, 30041779, 23141442, 27768249, 24559861, 4792638, 11342555, 28685952, 13986199]
[14174136, 29715466, 9451835, 16031956, 61774043, 31934066, 65823567, 22435371, 58756571, 1358854]
[28439474, 13586421, 40494329, 15956333, 52379773, 3665866, 20274659, 12654805, 43358206, 10418950]
[55796329, 6107523, 47293239, 20400825, 58763470, 31550249, 60387413, 17789918, 65710028, 10397949]
[2477857, 4349971, 6339181, 32923496, 52962031, 5747833, 63371702, 8313085, 54181347, 13252473]
[1939699, 18570666, 48239633, 29097764, 19478494, 17979546, 4894916, 10574616, 4078446, 15611194]
[34891866, 22568843, 55131236, 32548884, 64881997, 21325451, 62700902, 19134837, 6347997, 33288056]
[13487468, 28967447, 15188768, 3861804, 65852398, 29106424, 19955542, 2418701, 65724291, 22506173]
[3412187, 8289639, 11441651, 32331759, 17188322, 12738496, 12100263, 28034451, 13215180, 27144890]
[17825710, 7841233, 30228762, 17060494, 52553147, 5823785, 41161015, 15433459, 62625537, 2783910]
[17704469, 24148911, 10645484, 1643718, 20510570, 33540342, 39004653, 8814989, 24008886, 26109719]
[31806564, 3097624, 8517888, 23933144, 28067308, 7298891, 62786708, 13835866, 10542029, 17033091]
[49827170, 11906446, 47624987, 21451347, 29555770, 12796435, 22764780, 23865935, 28525102, 2791132]
[2078965, 12729321, 21452934, 28102325, 22138895, 8850317, 59072756, 29640599, 1077491, 22405588]
[9609702, 21298627, 11494155, 8708226, 40713916, 15185250, 64476129, 20777234, 22896699, 3817994]
[14309026, 15577267, 37824949, 4612499, 63644438, 15858649, 15596809, 32903849, 15466832, 26458271]
[25841895, 12877750, 50280556, 14765647, 33859674, 20779641, 46561499, 1989212, 30860637, 17820346]
[53478332, 15546840, 18369522, 28034192, 3338624, 30404631, 21776099, 12525287, 53107778, 29362663]
[53471122, 25535902, 21655995, 7820223, 61139747, 20814527, 43738444, 28658, 35369363, 8367333]
[51958933, 24084998, 57267551, 5914219, 17762334, 18866791, 48743129, 13043911, 13805981, 7585398]
[25013210, 24241803, 56735820, 33403554, 40105440, 25365179, 56998554, 11340356, 10842637, 25077257]
[61516981, 29020160, 13022840, 9894980, 47548560, 30120613, 12180061, 24610080, 45366548, 4351672]
[10471693, 7214079, 12302618, 11335089, 3358714, 28591488, 13428470, 9017511, 50156644, 9714884]
[1597489, 16153386, 29587043, 5786572, 54732320, 13416735, 30269452, 17114442, 2615937, 1604414]
[36191464, 8157694, 23909925, 1176685, 47921003, 12624894, 4130845, 17003102, 25943768, 30789860]
[27676884, 16842244, 64525724, 12316501, 63721827, 27114492, 43631509, 23310553, 15972321, 26347329]
[44771122, 20808489, 58870835, 8291137, 50138617, 22524120, 4680504, 1710569, 21951104, 14772290]
[64818239, 13672191, 65813928, 5081734, 47368572, 32379195, 55294435, 13772083, 26567370, 27065873]
[9683090, 8512560, 50383115, 27276116, 38548286, 20666254, 33817209, 8903651, 36804944, 31015754]
[45270978, 10663273, 6515819, 13012679, 63907351, 15154350, 51404920, 2024933, 61067653, 30705060]
[43807588, 27717678, 36984216, 15091730, 1192521, 13296643, 21627337, 19651730, 36686502, 17682566]
[2787709, 14256001, 17730851, 26947811, 57989998, 11255537, 34923216, 27391940, 66049287, 1625375]
[39990821, 7385620, 30178383, 6111575, 18146941, 1378946, 32268657, 28736039, 54431253, 23762895]
[32277897, 33406951, 37720075, 3845668, 17742678, 16426326, 9128445, 1406052, 28107404, 15799222]
[20762375, 1601583, 7464233, 1099570, 15584603, 16326891, 30050866, 24148891, 19101428, 21378032]
[13369876, 19429923, 42938323, 9206932, 17487111, 29814749, 5353694, 26436164, 50557485, 29032935]
[42800399, 10722984, 46158539, 12547924, 55853538, 28955306, 20773761, 18563140, 44218060, 16344525]
[36583676, 10820162, 38862272, 33151840, 19708753, 30224675, 27889407, 9932806, 66113398, 25798085]
[28375398, 18207215, 20314498, 12744770, 52273620, 30171470, 23323636, 9083908, 60437601, 33320059]
[61304171, 1386177, 2271718, 19586845, 32646587, 6118184, 22488027, 26541216, 48574591, 2819412]
[43541346, 25528237, 54788359, 22041931, 9462652, 11451715, 63562721, 16006816, 28467413, 13424053]
[22186993, 3384046, 13231211, 11763250, 59076039, 10952865, 20701794, 31783621, 61065228, 13625125]
