[120425, 55456, 116133, 60427, 98825, 50892, 46875, 24427, 85564, 115003, 18241, 120980, 22451, 78129, 43777]
[34837, 37379, 87834, 77792, 107364, 75184, 68350, 3220, 10256, 14196, 18942, 31914, 23511, 120905, 29153]
[92086, 31047, 25957, 16260, 42941, 8317, 42344, 25953, 89029, 90708, 65674, 56071, 123906, 7800, 93893]
[15311, 34885, 37764, 88901, 125580, 41689, 96230, 61664, 6120, 67865, 68331, 81498, 44321, 104562, 65370]
[53255, 15031, 92693, 7080, 25207, 77436, 59448, 102708, 39442, 107580, 70676, 87394, 96001, 98590, 118225]
[55844, 110796, 87851, 42391, 121915, 76250, 12992, 85820, 113868, 14614, 99875, 25278, 44174, 81452, 131019]
[33241, 57527, 10146, 113171, 66072, 119814, 7991, 19304, 118785, 127347, 85986, 59408, 85445, 3924, 27095]
[57831, 41831, 58241, 103431, 126400, 62044, 113849, 112806, 49740, 94080, 81246, 120401, 8812, 45561, 30834]
[13651, 112815, 9699, 51370, 46624, 45620, 13039, 112269, 51305, 90133, 84384, 39950, 35255, 123034, 20627]
[4168, 5748, 64009, 2414, 79753, 38443, 64951, 62586, 23999, 33048, 84179, 53409, 123406, 70408, 5973]
[60442, 24870, 126344, 60148, 27857, 28506, 52650, 79208, 26453, 105984, 55727, 60927, 10715, 69330, 25761]
[30925, 34314, 121252, 73584, 103682, 46979, 109342, 84571, 49711, 27793, 40840, 92537, 90485, 23492, 47292]
[69974, 80003, 19221, 130786, 96442, 65650, 114147, 95147, 90767, 26721, 82050, 44497, 8157, 101260, 100691]
[43226, 23097, 22388, 74453, 71824, 4603, 97514, 56876, 62599, 44258, 4244, 78428, 110210, 34049, 16793]
[120790, 10707, 85737, 95295, 77790, 7152, 101967, 70840, 23268, 49415, 22716, 121901, 89294, 77755, 47611]
[78415, 78104, 36482, 12994, 28257, 37926, 115012, 109655, 77553, 23895, 6508, 29752, 98948, 119767, 52050]
[87098, 30632, 108547, 124904, 84041, 88158, 80706, 45355, 48259, 64916, 108441, 25120, 39196, 52400, 59082]
[114268, 4867, 87982, 25458, 127214, 8857, 22282, 41085, 21421, 129521, 119164, 44070, 57393, 119006, 111173]
[64110, 58434, 41241, 44501, 47892, 57517, 8246, 130398, 73720, 88099, 49530, 28435, 86557, 21426, 97075]
[58653, 14626, 112260, 93999, 126355, 53088, 11516, 7781, 81552, 32857, 73530, 85814, 43341, 125639, 128639]
[118649, 33307, 91549, 2842, 65490, 84932, 36650, 119232, 47338, 80133, 125244, 96487, 13374, 57070, 63576]
[48819, 54434, 75901, 25752, 82963, 93280, 108742, 59950, 81717, 46090, 47829, 62622, 53627, 54127, 98577]
[25682, 78772, 3835, 55295, 75221, 123217, 52931, 76610, 54866, 32389, 61127, 93347, 62376, 121915, 9699]
[41594, 117780, 33851, 78563, 68934, 93373, 68231, 29907, 56964, 29218, 97546, 83700, 79904, 122344, 89216]
[125898, 4526, 465, 71800, 10037, 43483, 57641, 16450, 8342, 31232, 91747, 16974, 96164, 88505, 59711]
[23147, 104289, 19849, 50611, 92856, 50194, 103682, 36797, 127361, 75425, 40842, 28770, 59872, 84069, 63081]
[1322, 118186, 47744, 128779, 19124, 91823, 67588, 85224, 97561, 82820, 129013, 80701, 107986, 79463, 22789]
[65209, 120898, 81167, 43798, 28850, 82409, 27766, 49423, 126116, 125237, 38394, 99384, 113096, 112814, 75823]
[54754, 73614, 22745, 105455, 53126, 65980, 6924, 126223, 22007, 12495, 91919, 61608, 101160, 23973, 23216]
[118528, 105141, 31776, 37773, 17033, 91248, 2349, 77847, 13435, 77555, 112712, 7532, 6489, 56325, 28146]
[10997, 36151, 56930, 101331, 95558, 41757, 38436, 108267, 43451, 101945, 5266, 94013, 86158, 30433, 47513]
[110858, 58516, 32561, 64176, 13824, 48793, 131063, 117110, 99791, 75374, 114396, 3942, 60570, 106784, 108373]
[30593, 128920, 77860, 74769, 68439, 113993, 35490, 92600, 72164, 62335, 56201, 97352, 106341, 103127, 121394]
[49543, 75235, 77101, 86644, 2290, 53859, 70275, 19325, 9372, 97189, 6658, 113168, 124468, 85286, 41630]
[14509, 69973, 8529, 115733, 87709, 17926, 78782, 90593, 46068, 15835, 91685, 60732, 15577, 126085, 128891]
[34054, 93073, 124155, 26291, 34021, 90396, 112057, 125651, 95936, 74046, 112164, 44306, 112256, 77530, 54633]
[18360, 5228, 116076, 14651, 108616, 62624, 39131, 58839, 124742, 25423, 22518, 87638, 36315, 3520, 5308]
[127922, 125656, 53071, 124153, 56116, 62329, 82045, 103823, 14319, 89571, 109210, 49432, 104446, 3402, 40699]
[90729, 67497, 23857, 107319, 95080, 79690, 43214, 21440, 123243, 94293, 114124, 69491, 42956, 130037, 40616]
[118561, 9746, 16992, 47725, 53296, 128607, 8943, 62356, 22452, 63926, 130019, 32472, 48611, 62365, 51767]
[104691, 87054, 72541, 5137, 18800, 113663, 79838, 78996, 70232, 45252, 12325, 41307, 15214, 29727, 60981]
[26714, 71434, 88159, 80996, 10660, 127144, 1357, 71663, 83302, 48486, 60382, 74745, 56541, 61488, 130031]
