[84340, 18914, 1376, 105485, 88652, 91628, 28465, 15271, 45631, 103479, 10025, 92771, 93467, 97231, 96151]
[627, 44384, 58039, 11392, 124494, 53229, 67621, 106445, 121579, 27224, 48169, 128405, 42839, 80995, 32610]
[28189, 8812, 6559, 116462, 41473, 64973, 56118, 90124, 37449, 128335, 102940, 64224, 22829, 97562, 89623]
[114720, 75898, 102556, 63142, 6668, 28954, 15648, 77954, 15363, 55116, 117827, 124481, 66906, 105513, 95519]
[89567, 17314, 43022, 63194, 102545, 80130, 11547, 5236, 91109, 5954, 2336, 50392, 123829, 12863, 59714]
[109561, 86005, 316, 63290, 91630, 99817, 13208, 95834, 97495, 122998, 4470, 41016, 2004, 14127, 108748]
[113569, 74634, 15967, 71590, 55167, 104002, 69197, 9575, 78368, 122955, 28159, 96073, 57356, 61317, 86791]
[89363, 122616, 60335, 58024, 58065, 102984, 36350, 61610, 33719, 24440, 83151, 15920, 35291, 23761, 43788]
[57792, 23475, 37589, 61446, 114995, 35958, 129203, 127378, 12908, 59731, 48195, 46416, 94930, 125702, 47559]
[17146, 64728, 128234, 103506, 92642, 11817, 47742, 49515, 44092, 49073, 5844, 102742, 76530, 113632, 107158]
[68930, 49869, 58603, 37915, 46172, 95845, 55038, 87393, 60887, 121012, 83081, 129621, 55924, 48225, 118002]
[87336, 111252, 10304, 57902, 118020, 83393, 121676, 126661, 71423, 73945, 104347, 58963, 15932, 45415, 92458]
[88506, 65118, 41549, 87295, 1660, 49086, 99860, 84779, 119548, 77021, 87910, 27206, 102569, 10273, 77241]
[108385, 57352, 58623, 42003, 88875, 64380, 113573, 69227, 47542, 26957, 69181, 81497, 69543, 120078, 42304]
[119458, 44444, 56244, 64000, 1580, 22428, 83937, 99510, 97452, 126529, 25008, 65264, 124529, 27958, 67294]
[82414, 65856, 81232, 93703, 128512, 60415, 25973, 92026, 61896, 117925, 29921, 32916, 43102, 78179, 15388]
[47637, 73170, 895, 105748, 20797, 117256, 9719, 75518, 13076, 94723, 102456, 90257, 85741, 64812, 493]
[40358, 41983, 89420, 108974, 105494, 95991, 50515, 104887, 86279, 41104, 50608, 92908, 21669, 1632, 36896]
[49052, 7329, 125349, 4242, 93102, 3575, 26787, 48554, 112027, 2809, 61036, 83970, 55432, 59171, 121945]
[8367, 127701, 34610, 21242, 16477, 57779, 61200, 61309, 58437, 26388, 56227, 36556, 61331, 39237, 6649]
[70227, 42749, 35260, 78490, 106154, 55573, 87714, 3088, 88369, 34782, 36170, 9583, 2066, 44144, 55316]
[56800, 71754, 2542, 36103, 51474, 61341, 70027, 73460, 35422, 44848, 128763, 31778, 10711, 88974, 94694]
[57490, 20233, 114530, 15866, 12400, 78060, 92553, 27619, 34733, 55172, 48359, 16517, 116684, 60013, 39174]
[598, 68942, 54353, 14222, 96398, 108252, 75413, 122438, 60388, 115279, 16953, 95499, 11104, 87809, 82004]
[245, 27776, 97712, 84756, 97345, 103285, 75140, 52060, 111924, 53364, 26148, 95617, 49725, 48657, 118614]
[57940, 38614, 30924, 104615, 109990, 78506, 103476, 126144, 100551, 37921, 14781, 78289, 10590, 86507, 39657]
[114581, 716, 20042, 119905, 74231, 77167, 107336, 55489, 11675, 59091, 64184, 110062, 97133, 38818, 10293]
[61326, 51973, 72603, 22004, 114948, 46361, 32860, 108066, 122233, 112049, 8578, 87665, 51167, 81955, 84787]
[116892, 83148, 66988, 95784, 94226, 126254, 87696, 113782, 125883, 111955, 46361, 80230, 18621, 35731, 97192]
[7406, 94070, 112285, 13563, 9995, 21009, 127906, 45954, 111266, 71468, 59470, 19746, 57058, 72915, 120587]
[85336, 37751, 41227, 42567, 36437, 18728, 87822, 45668, 88219, 84440, 120138, 41087, 73493, 16977, 67566]
[79350, 29806, 122271, 124554, 54075, 477, 57292, 18178, 3990, 39137, 10773, 11952, 53112, 35534, 59603]
