[63261044, 352292, 10066957, 23456941, 55471921, 11681565, 39031863, 23749395, 60779803, 24614845]
[46137971, 14858070, 10235008, 13626867, 60491813, 31124431, 5401176, 32871774, 13018967, 8348318]
[14183965, 1679121, 247534, 16633169, 1628982, 9587120, 3798351, 16441545, 36985133, 22943678]
[16105504, 26254484, 1636006, 7412237, 17055008, 3933080, 8836940, 31867366, 5440858, 24453070]
[54877663, 11013665, 19068634, 20513480, 15215899, 23323914, 37754690, 12900356, 8381365, 15286809]
[65776633, 81063, 64812858, 25553330, 11809688, 24958907, 49143926, 10500104, 39716820, 27839515]
[51755937, 4087697, 50272166, 26624619, 47124045, 20062226, 67100747, 24594742, 51044364, 22218615]
[32595219, 15445999, 27452072, 26364017, 22318590, 8632184, 27156344, 4075682, 27429339, 11209774]
[57074112, 9622829, 40300550, 9205472, 52820147, 3304696, 8841555, 11882590, 34435794, 12175349]
[28328698, 32828030, 63280210, 3025332, 47626878, 11287648, 27836337, 26301963, 62991090, 27432669]
[26938690, 15002465, 12096539, 24536410, 46323454, 15587242, 18077876, 33183138, 12769908, 30208606]
[19485992, 2638041, 34136622, 21348838, 25942860, 18284535, 53944537, 15094731, 47070780, 23669336]
[12409274, 10636671, 16340223, 12566019, 39290388, 30604453, 47000797, 6964907, 4427945, 19773716]
[1156961, 15007600, 39232531, 16481453, 14138277, 12170887, 8022349, 20863367, 35458983, 10830058]
[54121122, 14398550, 5831168, 5741571, 23939041, 24947906, 56749633, 16707632, 40756849, 17227318]
[42025454, 20795520, 93703, 15466491, 49571189, 15845555, 29609125, 8426554, 46573662, 3939480]
[61127189, 229262, 41655572, 30017576, 33302007, 3347603, 7434755, 23105992, 39407341, 126334]
[67018150, 22891601, 2992558, 24573902, 57591123, 22087628, 56664208, 23784546, 12604581, 9445379]
[21151644, 32089358, 56365202, 915381, 55863459, 28679006, 14158585, 21496439, 38197384, 31218035]
[27926703, 8860409, 12210938, 14791456, 49999632, 14959991, 54945556, 9358445, 42659731, 1702220]
[33231443, 9026643, 22360730, 14226895, 2184866, 22622470, 43288542, 2453318, 14682130, 14160982]
[9756128, 650892, 35949831, 15703396, 32051595, 9068175, 32943920, 8135419, 52177367, 24241837]
[34791570, 29319719, 14695930, 19983384, 63400329, 8891701, 30332804, 4228446, 14403532, 10028661]
[43778646, 13914502, 18626446, 27712700, 9250453, 15459567, 7586383, 24447777, 33696608, 20993195]
[16777461, 25014326, 8604436, 26441150, 45688196, 28652645, 4771956, 24478003, 2277949, 30365279]
[28107348, 7916619, 55416999, 20097750, 25269300, 25741302, 58364961, 20042012, 64366942, 10152360]
[26853269, 5130753, 66049121, 19754896, 25404232, 2988908, 24176339, 28175997, 54885229, 2635083]
[34271118, 18586469, 34100724, 11868640, 4489308, 31291859, 50705841, 22442256, 4638687, 21705632]
[26855580, 17149090, 2455080, 32321208, 15554192, 32226270, 36943187, 20538970, 52840637, 24881221]
[49028334, 28745143, 35009787, 5378323, 50721698, 28484185, 10295084, 5055092, 27713250, 30870414]
[49237336, 10554185, 11183687, 4794439, 13195022, 22584153, 43338200, 10518506, 10690325, 17296929]
[14497270, 31301434, 41412234, 122217, 33873868, 1021475, 2791649, 3059733, 27053944, 15258437]
