[61277271, 19335750, 40559705, 26753615, 58614805, 8640812, 63966428, 13175009, 47799113, 18157334]
[39262301, 18147921, 25378785, 2842670, 5895432, 8507847, 49017210, 16954237, 43325425, 13668443]
[29614424, 5107062, 26836558, 12521349, 17048540, 13802055, 23283473, 7704676, 39701375, 30069892]
[45369314, 3175032, 28515424, 1837722, 44128426, 33095004, 64790986, 4491312, 34715646, 2185406]
[14539662, 29397982, 11430440, 15561953, 25612218, 12278512, 53386453, 28544412, 60370277, 27592696]
[22927058, 4695902, 62947529, 19870835, 33745754, 3175908, 50033206, 25038464, 9422482, 3947042]
[34257739, 17090660, 56329068, 4685979, 27833013, 817429, 57352552, 24329211, 4260267, 29167886]
[54974267, 14951716, 29138268, 17383135, 9982520, 21068527, 7591855, 2992461, 57329675, 17581216]
[42290893, 19882310, 14326181, 19744047, 39512455, 29664710, 36203540, 30800698, 44211279, 1187072]
[43051174, 8073999, 41257914, 28832263, 17701939, 26040645, 12703925, 777916, 60109053, 32771541]
[3579710, 19539785, 21409836, 12531148, 47438862, 17236744, 38912369, 26738180, 32939437, 8999057]
[17852400, 33097509, 285013, 18197101, 63910854, 21153588, 51963562, 26665697, 61642214, 1877572]
[245053, 26298137, 43325500, 19792704, 22881535, 30019762, 58516588, 18398250, 26518695, 5467092]
[24327404, 29534823, 26933753, 8905750, 61821495, 26342778, 2942498, 5301766, 31378737, 8687745]
[51185308, 4276259, 44257697, 25272243, 2184706, 10929049, 33165510, 25980431, 56072168, 3883775]
[61566566, 7057956, 33503312, 30419878, 65699724, 23227134, 14323350, 29699913, 30256321, 14009633]
[22296418, 21607162, 14835440, 9835311, 25411162, 25705592, 40132115, 16051219, 54246638, 662794]
[8018781, 8771302, 34418503, 18970103, 25409272, 9852552, 41706233, 8415701, 16692697, 25853723]
[52896602, 16049766, 19200253, 13630367, 78223, 20572764, 60970349, 29137105, 14187853, 3123446]
[24051926, 30801453, 32653112, 26530042, 11633044, 24450868, 3221334, 9270371, 30757831, 2413780]
[12719756, 7549310, 52016528, 17147649, 49497087, 14299212, 6896727, 2983799, 7001475, 25439738]
[13675927, 12441767, 31401051, 5821548, 37660452, 27383505, 66166191, 33304687, 35825490, 10131849]
[47217151, 7025050, 31143195, 343961, 62008493, 18191157, 10888675, 27183677, 34410134, 33155939]
[42213092, 32849918, 3676576, 17142339, 51586440, 11265605, 41367348, 18898319, 30863245, 31370113]
[62876294, 22444513, 43112553, 10320800, 18888124, 21644370, 24959591, 30058347, 33178997, 29470849]
[37901760, 2130578, 28051786, 19518572, 34379863, 21563248, 35710595, 27325163, 18267394, 31769259]
[14442454, 3583017, 39967532, 29452423, 7761410, 8754170, 1508941, 15799693, 34139456, 13881313]
[62979646, 12948363, 42745855, 28416239, 40951666, 25092799, 26206023, 26910863, 45521571, 23125461]
[32418755, 33062734, 35484626, 26591980, 22516656, 29446531, 28968523, 31912334, 42200808, 3357741]
[30966352, 25267449, 22343479, 11968511, 45625027, 26784220, 64782700, 1791308, 20031259, 2643882]
[36788606, 13177570, 47663621, 18308220, 2562779, 27495023, 53274486, 2293707, 31990362, 31979391]
[31542961, 28371621, 12745427, 2570149, 53017841, 31185293, 42072827, 32048155, 12019724, 4449537]
[20497460, 6924441, 43357355, 26298776, 42594755, 17565149, 33816307, 31816958, 7799285, 11580770]
[45772732, 33297613, 28392833, 29322036, 37986802, 8534990, 2891412, 3381254, 41430611, 12377997]
[22682766, 2748941, 57411654, 30845844, 12481263, 26479280, 5370115, 3530127, 11986952, 23450391]
[65524350, 2559367, 48257325, 3970104, 64051816, 13405158, 53898879, 20726457, 55482202, 1653187]
[53555255, 18501448, 19293970, 21258794, 22458955, 17073178, 47079068, 21106625, 35423594, 5467740]
[30909529, 3719816, 19638622, 6507294, 36913655, 30969591, 13464201, 12184980, 11073277, 25878785]
[24151351, 3240995, 15349009, 843500, 9979093, 9546089, 59448439, 19520706, 36853859, 2749351]
[26825401, 30299712, 16964387, 26886677, 51273554, 11983326, 4258033, 11568936, 21060001, 28204582]
[65341280, 9210698, 65617620, 15983532, 34903916, 19938916, 32084575, 24721744, 57408175, 17738808]
[15167198, 28238422, 15894095, 25334781, 19651662, 31130715, 30038496, 12340408, 65583728, 30332866]
[62257649, 19133059, 30761615, 21061829, 36375495, 16871398, 9771001, 20751745, 15521002, 3894449]
[34255744, 15624300, 27486279, 16784072, 13875920, 8506064, 23522990, 14684901, 28272702, 3235051]
[34034398, 1625502, 66371703, 10530454, 10944445, 7030418, 4802845, 25625416, 31977743, 16207005]
[40333316, 21212964, 53323845, 19806363, 10242165, 25426052, 21075116, 25511012, 31961696, 12177889]
[65653884, 15885434, 47382802, 3559432, 23936320, 8080150, 35620567, 33403068, 58821382, 768032]
[12167940, 12702326, 789030, 31761568, 62444330, 5349270, 9819946, 12964799, 11734302, 26749506]
[48918307, 27985556, 22392122, 27929043, 25796943, 20116761, 50871805, 13349827, 43344596, 8881663]
[26323388, 5288575, 6300108, 8317293, 3288632, 4461670, 36581857, 17053147, 7783698, 16424250]
[20127779, 32502352, 64224697, 15527199, 66284579, 232156, 9209013, 282468, 48250471, 28254680]
[30812488, 15783141, 24447818, 31079222, 8856659, 9970194, 22792182, 17720869, 45876565, 10583449]
[23085752, 24156999, 66127262, 19978068, 59816363, 30643954, 14787074, 16647024, 44119208, 18390903]
[16583804, 9498785, 35694515, 1975605, 23424054, 11909966, 18967873, 21104730, 50055759, 30290181]
[3192075, 20188683, 48945059, 17470658, 60681970, 28777541, 43971039, 16722021, 12604646, 15167859]
[51165124, 25861529, 23403667, 5794560, 38290533, 30801761, 27430054, 13934964, 45277075, 26875344]
[58758767, 10633558, 45114606, 15545251, 67061049, 18774519, 25318897, 8187855, 21064423, 6058304]
[30871678, 12311757, 49440397, 2717766, 11661174, 13416819, 7351997, 17206510, 53241656, 25897053]
