[66647, 36307, 75530, 58457, 40757, 104506, 25621, 22975, 33753, 3292, 115688, 51464, 88905, 11628, 70927]
[71773, 41771, 70890, 81889, 23745, 11104, 128264, 101932, 33233, 127354, 64373, 66227, 71665, 46922, 53392]
[123224, 60641, 19949, 97870, 68300, 48911, 9180, 36482, 53914, 83729, 51377, 30096, 117631, 67886, 117460]
[18402, 61786, 12402, 72800, 79065, 7178, 88234, 47440, 129277, 41418, 25070, 17544, 112638, 97544, 8536]
[121742, 113774, 114835, 27176, 115287, 60788, 53178, 123075, 47962, 40149, 80279, 111501, 77157, 127436, 107783]
[120530, 48302, 18343, 32969, 59360, 77620, 60250, 116993, 12405, 94774, 65917, 97806, 116370, 17479, 15418]
[47947, 51461, 66760, 99180, 79789, 18304, 45749, 10964, 3193, 74088, 128949, 95035, 65963, 7200, 113937]
[55099, 18851, 58405, 40284, 114398, 67902, 21048, 122444, 82298, 120751, 39481, 11689, 51211, 82357, 68676]
[85709, 36162, 77665, 39333, 24173, 77125, 59783, 101677, 115877, 27668, 29972, 120315, 40015, 337, 4637]
[59558, 8008, 31539, 101306, 3898, 112626, 7219, 35463, 101721, 121013, 96352, 3038, 78077, 109514, 128013]
[40766, 37403, 76327, 45100, 104611, 48949, 121870, 4457, 67331, 115057, 2344, 104446, 40365, 74491, 35152]
[26608, 19080, 129287, 22869, 55810, 71082, 78790, 27111, 82631, 59050, 115596, 104162, 38374, 35286, 7334]
[113981, 12801, 102727, 71740, 33098, 77315, 75007, 91310, 117264, 58476, 21950, 71868, 42151, 108746, 21355]
[79084, 52921, 115370, 63993, 11469, 34788, 86583, 62935, 102901, 58914, 3094, 20710, 52529, 66287, 33936]
[67228, 18310, 16704, 86433, 91985, 98719, 87554, 78352, 42691, 4294, 7933, 101486, 104424, 130987, 15170]
[93798, 18901, 27570, 79952, 85247, 118827, 32652, 130549, 90730, 36502, 37485, 116015, 109761, 17126, 54725]
[14178, 128170, 84402, 24304, 24177, 38419, 114266, 61633, 100412, 24083, 10034, 62700, 113902, 5533, 2589]
[23389, 117821, 34262, 77639, 126726, 74101, 112376, 69825, 38486, 25337, 109374, 32873, 46553, 13951, 100991]
[74586, 52627, 62694, 63741, 81554, 53243, 78223, 47104, 80362, 21869, 107473, 113816, 32077, 126060, 12200]
[65750, 23223, 120318, 16184, 128249, 103632, 98708, 26712, 95511, 75606, 50712, 36212, 86983, 108778, 9428]
[5772, 64609, 29489, 112016, 908, 66983, 82943, 39289, 55856, 80983, 60980, 11655, 54659, 128053, 99373]
[44439, 85608, 48600, 74843, 55535, 22740, 42788, 107295, 106966, 105903, 57336, 130096, 42834, 70417, 39577]
[31231, 79208, 27441, 79131, 78573, 1343, 11437, 27609, 71059, 9699, 31315, 106186, 69270, 50950, 129515]
[7908, 130370, 128319, 6560, 34332, 66962, 75144, 35721, 44006, 79668, 73531, 73821, 61325, 66283, 122539]
[92806, 115679, 87673, 120937, 82248, 40315, 13756, 42128, 84548, 55911, 54974, 117415, 17781, 66301, 115120]
[21952, 75041, 8322, 2378, 55510, 76244, 38999, 57606, 84231, 59011, 120592, 106738, 48386, 87691, 124098]
[24534, 21102, 13996, 121644, 69424, 115048, 28162, 128059, 34195, 67149, 72203, 61717, 60736, 115460, 54223]
[65086, 71648, 50579, 16383, 122694, 111000, 57202, 98104, 98018, 122695, 73415, 105120, 39587, 109403, 90333]
[43971, 40183, 129151, 95186, 121102, 103874, 103344, 67243, 115025, 1611, 72925, 124657, 126696, 23361, 13116]
[33360, 127724, 98700, 61239, 130730, 46751, 11971, 112988, 104625, 33132, 39406, 6997, 108315, 87192, 10327]
[88446, 115992, 51474, 84485, 63851, 71516, 72411, 56851, 107402, 59254, 104342, 8959, 8794, 65268, 124919]
[85681, 84720, 110826, 31443, 84577, 10039, 64753, 72596, 121817, 129787, 14144, 125188, 92172, 603, 17381]
[50228, 78492, 27048, 103595, 78154, 102729, 127427, 113476, 68613, 130803, 130305, 124284, 66037, 50235, 45237]
[28604, 105309, 130068, 81281, 26840, 114539, 106994, 105761, 33339, 7828, 3094, 13208, 11859, 72508, 48351]
[7310, 6829, 10738, 2118, 76214, 120491, 29423, 90207, 103434, 127235, 73256, 13789, 59400, 11867, 91603]
[119422, 69619, 9997, 22829, 29040, 15508, 88680, 118248, 52363, 28287, 95131, 80962, 38746, 100263, 6457]
[77879, 37272, 72271, 26386, 21651, 83042, 45643, 13483, 66692, 24220, 99175, 82447, 34154, 47374, 21358]
[107609, 69867, 14530, 108894, 15509, 25419, 82423, 126745, 120974, 94857, 75878, 47597, 63229, 596, 101089]
[34103, 18104, 12660, 13585, 120949, 3294, 17621, 53836, 37289, 72823, 99781, 76252, 22627, 85785, 10739]
[86713, 32972, 118358, 56099, 10881, 105026, 24402, 114055, 46809, 63729, 20512, 45191, 88481, 19616, 110174]
[67424, 38386, 35979, 81620, 88564, 62435, 38764, 51466, 77886, 103007, 41204, 96569, 129711, 29109, 69292]
[93918, 44147, 110306, 34383, 129657, 98963, 121934, 46741, 121604, 23008, 94437, 48204, 47728, 99828, 118487]
[129521, 67546, 74738, 90767, 101098, 82272, 68551, 118037, 65903, 71673, 66122, 81061, 54506, 90742, 15212]
[45952, 55557, 61032, 92231, 102609, 65562, 113360, 106601, 33226, 61102, 117427, 57362, 92222, 120535, 12636]
[86750, 81155, 6349, 49271, 77306, 41134, 65469, 74835, 27462, 84253, 36900, 100099, 127247, 80627, 63308]
[94212, 18739, 82863, 108613, 79766, 77368, 18549, 67662, 99320, 103596, 51360, 99652, 111200, 115443, 47569]
[117884, 62964, 62052, 65810, 4457, 13904, 81216, 11446, 31563, 100055, 96527, 130480, 101126, 16832, 3000]
[109316, 60508, 49618, 2598, 81926, 124068, 54058, 77276, 20895, 120618, 97866, 50643, 68894, 33881, 104490]
[28451, 76149, 109318, 109882, 108202, 109097, 106831, 12996, 78581, 15869, 100228, 52147, 90836, 130890, 34693]
[108988, 65224, 20658, 8652, 55856, 32489, 11832, 52249, 17428, 12769, 112407, 66613, 50450, 29755, 64157]
[73763, 41113, 126962, 130489, 16361, 60653, 93219, 113145, 906, 33973, 51270, 1103, 15975, 110960, 110369]
[10568, 117483, 61652, 68426, 27834, 121403, 74835, 9283, 38946, 116726, 19117, 69222, 1365, 78686, 41341]
[17080, 36528, 94363, 66974, 43512, 78039, 47531, 124360, 119702, 107010, 57456, 65027, 79016, 61264, 71839]
[68732, 82558, 37104, 42931, 27408, 7717, 93238, 40114, 46523, 93505, 46224, 82440, 117327, 2941, 118321]
[46347, 5656, 78862, 55203, 99701, 68244, 126706, 35790, 112412, 61919, 52047, 65320, 21734, 58976, 59249]
[47044, 78726, 101021, 72851, 178, 22635, 17509, 49956, 120319, 36006, 59601, 54433, 57235, 106841, 104981]
[38511, 44480, 41537, 25838, 83800, 60723, 83257, 126975, 73337, 22001, 106177, 31983, 92903, 32928, 23665]
[69758, 105195, 48092, 26253, 36217, 10616, 126838, 58968, 52409, 11965, 121912, 67212, 26424, 48022, 101160]
[90354, 94239, 4983, 854, 115263, 37979, 127755, 64973, 23547, 111237, 113525, 13867, 78478, 30571, 4003]
[72092, 78611, 118875, 8284, 62479, 3077, 95007, 130408, 106573, 84892, 120356, 97557, 101718, 93094, 67927]
[81603, 23257, 94279, 61729, 42315, 77120, 58344, 51301, 120052, 114874, 58434, 61734, 89895, 88056, 70101]
[16070, 116253, 60271, 96106, 35760, 594, 91402, 66419, 69447, 18377, 18102, 107905, 86079, 119235, 25096]
[127174, 91620, 85956, 15785, 56042, 68598, 51829, 34536, 26161, 104641, 40599, 15384, 45469, 61357, 102123]
[119706, 81386, 62289, 120812, 125527, 98800, 103213, 9733, 96338, 98479, 40688, 35331, 22106, 59488, 28035]
[8902, 95864, 106884, 81703, 55095, 109185, 37004, 21227, 79726, 69824, 66353, 124462, 16357, 42723, 60064]
